State_Name,District_Name,Crop_Year,Season,Crop,Area,Yield_Target,Historical_Yield,Historical_Yield_Avg3,Area_log,Years_Since_Start
Andhra Pradesh,ANANTAPUR,2012,Kharif,Arecanut,558.0,0.5412186379928315,0.9023836677355281,0.9023836677355281,6.326149473155099,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Arecanut,453.0,0.4105960264900662,0.5412186379928315,0.5412186379928315,6.118097198041348,16
Andhra Pradesh,ANANTAPUR,2012,Kharif,Arhar/Tur,56586.0,0.1419962534902626,0.0829918032786885,0.18133703969405,10.94353455583153,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Arhar/Tur,49932.0,0.1859929504125611,0.1419962534902626,0.1313283575027584,10.818437385807442,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Arhar/Tur,37562.0,0.1289867419200255,0.1859929504125611,0.1369936690605041,10.533774802337057,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Bajra,2176.0,0.6691176470588235,1.2651109410864576,1.2777023989139928,7.685703061234547,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Bajra,1332.0,0.9211711711711712,0.6691176470588235,0.8876947698461053,7.195187320178709,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Bajra,1752.0,0.58675799086758,0.9211711711711712,0.9517999197721508,7.469083884921234,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Bajra,20.0,0.65,1.2672413793103448,1.30389527458493,3.044522437723423,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Bajra,17.0,0.9411764705882352,0.65,0.9057471264367816,2.8903717578961645,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Bajra,47.0,0.5957446808510638,0.9411764705882352,0.9528059499661934,3.871201010907891,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Brinjal,451.0,18.20620842572062,15.922112956140031,15.922112956140031,6.113682179832232,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Brinjal,407.0,21.18918918918919,18.20620842572062,18.20620842572062,6.0112671744041615,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Brinjal,320.0,23.7375,21.18918918918919,19.697698807454906,5.771441123130016,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Brinjal,251.0,18.20717131474104,15.922112956140031,15.922112956140031,5.529429087511423,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Brinjal,356.0,21.18820224719101,18.20717131474104,18.20717131474104,5.877735781779639,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Brinjal,468.0,23.735042735042736,21.18820224719101,19.697686780966023,6.150602768446279,17
Andhra Pradesh,ANANTAPUR,2013,Kharif,Cabbage,2.0,19.0,0.0,0.0,1.0986122886681098,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Cabbage,10.0,12.3,19.0,19.0,2.3978952727983707,17
Andhra Pradesh,ANANTAPUR,2013,Rabi,Cabbage,11.0,18.818181818181817,0.0,0.0,2.4849066497880004,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Cabbage,2.0,12.5,18.818181818181817,18.818181818181817,1.0986122886681098,17
Andhra Pradesh,ANANTAPUR,2013,Kharif,Cashewnut,9.0,0.3333333333333333,0.25812600842823874,0.25812600842823874,2.302585092994046,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Cashewnut,19.0,0.3684210526315789,0.3333333333333333,0.3333333333333333,2.995732273553991,17
Andhra Pradesh,ANANTAPUR,2013,Whole Year,Cashewnut,9.0,0.3333333333333333,0.25812600842823874,0.25812600842823874,2.302585092994046,16
Andhra Pradesh,ANANTAPUR,2012,Kharif,Castor seed,24154.0,0.3800198724848886,0.0610204284342614,0.4785388683391663,10.092246676988507,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Castor seed,11416.0,0.470042046250876,0.3800198724848886,0.4392962432515466,9.342858751676328,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Castor seed,10320.0,0.5719961240310077,0.470042046250876,0.3036941157233419,9.241935933565934,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Castor seed,232.0,0.3793103448275862,0.47875638834511713,0.47875638834511713,5.4510384535657,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Castor seed,31.0,0.4838709677419355,0.3793103448275862,0.3793103448275862,3.4657359027997265,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Castor seed,229.0,0.5720524017467249,0.4838709677419355,0.4315906562847608,5.438079308923196,17
Andhra Pradesh,ANANTAPUR,2013,Whole Year,Castor seed,11447.0,0.4700794968113916,0.47875638834511713,0.47875638834511713,9.345570321236286,16
Andhra Pradesh,ANANTAPUR,2012,Whole Year,Coconut,646.0,8623.839009287925,8005.944134078212,7650.217352405293,6.472346294500901,15
Andhra Pradesh,ANANTAPUR,2013,Whole Year,Coconut,552.0,7190.217391304348,8623.839009287925,7496.219668478368,6.315358001522335,16
Andhra Pradesh,ANANTAPUR,2014,Whole Year,Coconut,687.0,8378.457059679768,7190.217391304348,7940.000178223495,6.533788837933344,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Coriander,2.0,0.5,0.5631913126998627,0.5631913126998627,1.0986122886681098,15
Andhra Pradesh,ANANTAPUR,2014,Kharif,Coriander,162.0,0.5185185185185185,0.5,0.5,5.093750200806762,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Coriander,2606.0,0.625863392171911,0.5631913126998627,0.5631913126998627,7.865955413933502,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Coriander,1971.0,0.626078132927448,0.625863392171911,0.625863392171911,7.586803535162581,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Coriander,8223.0,0.5169646114556731,0.626078132927448,0.6259707625496795,9.014811987694946,17
Andhra Pradesh,ANANTAPUR,2013,Whole Year,Coriander,1971.0,0.626078132927448,0.5531471446436015,0.5440741249046478,7.586803535162581,16
Andhra Pradesh,ANANTAPUR,2012,Kharif,Cotton(lint),27566.0,1.2882173692229557,0.6253691901134774,0.6353034381210184,10.224374684168994,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Cotton(lint),37661.0,2.052946018427551,1.2882173692229557,0.8666158363609533,10.536406907545588,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Cotton(lint),73734.0,1.4074782325657091,2.052946018427551,1.322177525921328,11.20823286368504,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Cotton(lint),77.0,1.2857142857142858,0.9897574060294335,0.9897574060294335,4.356708826689592,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Cotton(lint),62.0,2.048387096774193,1.2857142857142858,1.2857142857142858,4.143134726391533,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Cotton(lint),884.0,1.407239819004525,2.048387096774193,1.667050691244239,6.785587645007929,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Cowpea(Lobia),586.0,0.0614334470989761,0.1773049645390071,0.1773049645390071,6.375024819828097,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Cowpea(Lobia),527.0,0.4800759013282732,0.0614334470989761,0.1193692058189916,6.269096283706261,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Cowpea(Lobia),982.0,0.4175152749490835,0.4800759013282732,0.2396047709887521,6.890609120147166,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Cowpea(Lobia),81.0,0.9135802469135802,0.8,0.8,4.406719247264253,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Cowpea(Lobia),32.0,0.8125,0.9135802469135802,0.8567901234567901,3.49650756146648,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Cowpea(Lobia),234.0,1.123931623931624,0.8125,0.8420267489711933,5.459585514144159,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Dry chillies,2736.0,2.0478801169590644,2.5420629114850035,2.9226872282922423,7.914617709040679,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Dry chillies,2647.0,1.4979221760483563,2.0478801169590644,2.767616510836369,7.881559917056899,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Dry chillies,2799.0,4.232940335834226,1.4979221760483563,2.0292884014974746,7.937374696163295,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Dry chillies,70.0,2.271428571428572,1.296875,2.8955100574712644,4.262679877041316,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Dry chillies,27.0,2.0,2.271428571428572,2.422767857142857,3.332204510175204,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Dry chillies,124.0,3.120967741935484,2.0,1.8561011904761908,4.8283137373023015,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Gram,89676.0,0.8620032115616219,0.5549990508593373,0.8299976108251865,11.403969604911747,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Gram,85768.0,0.7999953362559463,0.8620032115616219,0.7326658644968562,11.35941291482824,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Gram,68092.0,0.5679962403806614,0.7999953362559463,0.7389991995589685,11.128629696839663,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Grapes,238.0,31.95798319327731,17.86756406830559,17.86756406830559,5.476463551931511,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Grapes,247.0,22.8502024291498,31.95798319327731,31.95798319327731,5.513428746164983,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Grapes,309.0,22.284789644012942,22.8502024291498,27.404092811213555,5.736572297479192,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Groundnut,708708.0,0.416999666999667,0.2379993460134067,0.3366664008308051,13.471200284026304,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Groundnut,711145.0,0.4029993883104008,0.416999666999667,0.4013328925546535,13.474633032290155,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Groundnut,550794.0,0.2699993100868927,0.4029993883104008,0.3526661337744914,13.21911796809028,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Groundnut,20987.0,1.6400152475341878,1.64499899376132,1.5956640030333495,9.951706124806602,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Groundnut,17303.0,1.521990406287927,1.6400152475341878,1.6630035466783557,9.758692967632896,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Groundnut,14957.0,1.6499966570836395,1.521990406287927,1.6023348825278116,9.613001552751612,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Horse-gram,848.0,0.6945754716981132,0.5321782178217822,0.5656880787127386,6.744059186311348,15
